league_id,name,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_team_goal,away_team_goal,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA
1,Belgium Jupiler League,2015/2016,17,11/29/2015 0:00,1979958,10001,8573,0,1,346114,179241,306731,209782,27412,130027,201804,42706,68120,212598,346651,107806,95615,30918,298941,173462,201811,38365,265123,131531,206182,166302,3.3,3.5,2.1,3.2,3.7,2.05,3.1,3.3,2.2,3.2,3.4,2.2,3.26,3.63,2.26,3.1,3.3,2.15,3.13,3.6,2.2
1,Belgium Jupiler League,2015/2016,17,11/28/2015 0:00,1979959,9997,274581,0,1,242243,561611,164323,466480,274456,215415,210392,658786,365245,207603,38382,128083,202471,280251,210138,447455,104411,118879,387723,442735,658657,213487,2,3.5,3.6,1.95,3.5,3.75,2,3.3,3.6,2,3.4,3.6,2.04,3.56,3.93,1.91,3.3,3.75,2,3.5,3.7
1,Belgium Jupiler League,2015/2016,18,12.06.2015 0:00,1979960,8342,9986,2,1,104384,277771,209922,305132,465730,114688,26440,113868,315459,201915,38782,214340,430995,33605,178261,46458,179059,93347,466501,170316,277444,79247,1.44,4.5,6.5,1.44,4.5,6.5,1.45,4,7,1.5,4.33,6,1.53,4.64,6.44,1.44,4.33,6,1.5,4.5,6
1,Belgium Jupiler League,2015/2016,18,12.04.2015 0:00,1979961,9991,10000,2,2,181069,49451,196203,71898,346142,173449,40521,67958,577045,282671,467486,37900,289883,46232,346111,303179,563215,26613,26916,299358,46335,38262,1.44,4.75,6,1.44,4.6,6.25,1.4,4.4,7.3,1.5,4.33,6,1.51,4.69,6.74,1.44,4.33,6,1.45,4.75,6.5
1,Belgium Jupiler League,2015/2016,18,12.06.2015 0:00,1979962,9987,8635,0,0,195782,354175,280083,149219,166675,32863,533228,282470,240478,671331,25957,38391,38253,195448,38388,154867,198453,39631,465960,282012,46552,27696,3.4,3.4,2.1,3.3,3.4,2.1,3.3,3.3,2.1,3.4,3.4,2.1,3.55,3.53,2.17,3.25,3.4,2.05,3.5,3.5,2.1
1,Belgium Jupiler League,2015/2016,18,12.05.2015 0:00,1979963,8573,9997,1,2,107806,95615,30918,149334,298941,38365,201811,265123,418105,206182,166302,242243,130738,210392,164323,466480,179365,274456,207603,215415,365245,38382,1.55,4,5.75,1.53,4,6,1.65,3.6,5.1,1.57,3.8,6,1.6,4.14,6.34,1.6,3.75,5,1.57,4.1,5.75
1,Belgium Jupiler League,2015/2016,18,12.05.2015 0:00,1979964,274581,8203,2,3,128083,280251,202471,210138,118879,387723,447455,104411,293003,442735,213487,41818,181140,38956,183585,140932,157490,21753,173957,300977,240044,311008,2.55,3.4,2.63,2.5,3.3,2.7,2.5,3.3,2.65,2.62,3.3,2.62,2.72,3.51,2.67,2.5,3.3,2.6,2.6,3.4,2.7
1,Belgium Jupiler League,2015/2016,18,12.06.2015 0:00,1979965,9994,8571,3,1,37937,432217,25791,213873,149150,185152,67898,38290,491072,277821,210844,206592,478112,157375,156693,94284,37065,95614,209855,166670,478447,70959,2.05,3.6,3.4,2.1,3.4,3.3,2.1,3.3,3.3,2.05,3.3,3.6,2.12,3.48,3.76,2.05,3.25,3.4,2.1,3.5,3.5
1,Belgium Jupiler League,2015/2016,18,12.05.2015 0:00,1979966,1773,10001,5,1,11336,280134,419238,NaN,36849,105680,26078,38777,280968,318615,15938,346114,179241,27412,306731,201804,209782,130027,42706,212598,68120,346651,1.91,3.6,3.8,1.9,3.6,3.75,1.9,3.45,3.8,1.85,3.6,3.8,1.96,3.75,4.03,1.91,3.5,3.6,1.9,3.75,3.9
1,Belgium Jupiler League,2015/2016,18,12.05.2015 0:00,1979967,8475,9985,0,0,305248,201102,257843,291929,94008,512730,5272,32760,277772,213799,239528,279874,174054,203755,277848,33620,166917,67890,202562,111787,466203,659463,3.8,3.3,2,3.5,3.5,2,3.6,3.3,2,3.5,3.6,2,3.79,3.72,2.03,3.4,3.4,2,3.6,3.7,2
1,Belgium Jupiler League,2015/2016,19,12/13/2015 0:00,1979968,8635,8573,1,1,38391,198453,195448,38388,154867,38253,465960,39631,282012,27696,46552,107806,95615,149334,30918,298941,38365,418105,206182,131531,265123,166302,1.45,4.5,6.5,1.44,4.5,6.5,1.45,4,7,1.48,4.2,6.5,1.5,4.55,7.25,1.5,4.2,5.5,1.5,4.4,6.5
1,Belgium Jupiler League,2015/2016,19,12/13/2015 0:00,1979969,9985,8342,2,0,279874,174054,171338,203755,33620,242719,111787,166917,38378,167057,202562,104384,277771,209922,305132,465730,109061,203666,114688,201915,38782,14557,3.2,3.4,2.2,3,3.4,2.25,2.9,3.3,2.3,3.1,3.4,2.25,3.2,3.62,2.29,2.88,3.4,2.25,3.1,3.5,2.25
1,Belgium Jupiler League,2015/2016,19,12.12.2015 0:00,1979970,8203,9994,1,1,41818,181140,38956,183585,140932,157490,21753,173957,178283,240044,77813,37937,460004,25791,213873,149150,185152,38290,67898,277821,523363,210844,2,3.3,3.8,2,3.5,3.5,2,3.3,3.6,1.95,3.4,3.75,2.04,3.58,3.92,2.05,3.25,3.4,2,3.5,3.8
1,Belgium Jupiler League,2015/2016,19,12.12.2015 0:00,1979971,10000,8475,2,1,37900,289883,46232,346111,303179,465726,38262,630950,26613,299358,46335,305248,291929,5272,201102,257843,32760,213799,239528,512730,94008,277772,1.57,4,5.5,1.62,4,5.5,1.55,3.9,5.6,1.6,4,5.25,1.62,4.28,5.78,1.62,3.8,4.8,1.6,4.2,5.4
1,Belgium Jupiler League,2015/2016,19,12.12.2015 0:00,1979972,8571,274581,1,3,206592,478112,157375,317937,181312,95614,166670,478447,37065,209855,305214,128083,280251,202471,557042,118879,293003,447455,104411,39625,213487,387723,1.75,3.75,4.33,1.8,3.7,4.5,1.75,3.5,4.5,1.75,3.5,4.5,1.81,3.71,4.95,1.73,3.4,4.6,1.8,3.6,4.6
1,Belgium Jupiler League,2015/2016,19,12.12.2015 0:00,1979973,9986,1773,2,1,214340,266105,33605,178261,46458,93347,179059,521204,181054,277444,17703,11336,280134,179783,NaN,36849,26078,105680,38777,280968,318615,197848,1.8,3.75,4.2,1.75,3.8,4.2,1.8,3.5,4.2,1.8,3.6,4.33,1.81,3.86,4.7,1.8,3.5,4,1.8,3.8,4.33
1,Belgium Jupiler League,2015/2016,19,12.11.2015 0:00,1979974,10001,9987,0,0,346114,179241,27412,306731,166664,209782,130027,38323,42706,346651,201804,195782,354175,280083,149219,166675,282470,240478,533228,671331,25957,32863,3.75,3.8,1.85,4.1,3.5,1.85,3.6,3.3,2,3.8,3.6,1.85,4.23,3.8,1.9,3.4,3.4,2,4,3.75,1.87
1,Belgium Jupiler League,2015/2016,19,12/13/2015 0:00,1979975,9997,9991,0,2,242243,179365,561611,466480,38382,215415,130738,210392,365245,207603,164323,181069,289251,173449,196203,40521,577045,208929,67958,91503,346142,25751,4.75,3.5,1.75,4.5,3.7,1.8,4.2,3.5,1.8,4.33,3.6,1.8,4.71,3.87,1.8,4,3.5,1.8,4.4,3.8,1.8
1,Belgium Jupiler League,2015/2016,2,7/31/2015 0:00,1979840,9991,9987,1,0,181069,49451,91503,67958,346142,25751,40521,173449,208929,282671,467486,91929,465750,195448,149219,166675,32863,533228,38969,26590,173730,25957,1.67,3.6,5.25,1.67,3.7,5,1.7,3.6,4.7,1.67,3.6,5.25,1.71,3.89,5.41,1.7,3.5,4.6,1.7,3.8,4.8
1,Belgium Jupiler League,2015/2016,2,08.01.2015 0:00,1979841,8342,8203,3,0,104384,543969,209922,305132,178293,109061,203666,26440,465728,581798,465730,41818,181140,183585,38956,140932,157490,300977,173957,67896,77813,240044,1.55,4.2,5.5,1.6,3.9,5.25,1.5,4,6.1,1.53,4.33,5.5,1.63,4.36,5.38,1.53,4.2,5,1.57,4.2,5.5
1,Belgium Jupiler League,2015/2016,2,08.01.2015 0:00,1979842,8475,8571,2,1,208718,291929,5272,201102,257843,561604,32760,213799,94008,466203,277772,206592,478112,156693,157375,181312,95614,192326,38257,581141,70959,478447,3.2,3.25,2.25,3,3.4,2.25,2.75,3.3,2.4,3.2,3.3,2.25,3.28,3.37,2.33,3,3.2,2.25,3.2,3.3,2.25
1,Belgium Jupiler League,2015/2016,2,08.01.2015 0:00,1979843,8573,10001,2,1,107806,95615,298941,30918,173462,38365,201811,265123,208985,206182,166302,346114,538333,27412,95904,179241,212598,130027,38323,68120,42706,107983,1.65,3.6,5.5,1.7,3.5,5,1.7,3.6,4.7,1.7,3.5,5.25,1.66,3.84,5.96,1.7,3.4,4.8,1.65,3.7,5.4
1,Belgium Jupiler League,2015/2016,2,08.01.2015 0:00,1979844,274581,9997,0,2,487334,359378,202471,210138,36849,447455,611714,364290,293003,277335,466623,242243,210392,164323,466480,130738,207603,613260,215415,466589,641042,512726,2.63,3.3,2.6,2.6,3.3,2.6,2.4,3.3,2.75,2.62,3.3,2.62,2.82,3.32,2.67,2.6,3.1,2.6,2.7,3.3,2.6
1,Belgium Jupiler League,2015/2016,2,08.02.2015 0:00,1979845,9994,9986,2,2,37937,114216,25791,213873,149150,181066,287341,38290,491072,523363,277821,214340,110878,280083,33605,46458,521204,39578,240478,93347,181054,578032,2.1,3.4,3.4,1.95,3.5,3.7,2.1,3.3,3.3,2,3.5,3.6,2.15,3.51,3.58,2,3.4,3.4,2.05,3.5,3.5
1,Belgium Jupiler League,2015/2016,2,08.02.2015 0:00,1979846,9985,10000,2,1,159883,174054,34183,203755,33620,482397,118730,242719,512033,167057,202562,37900,289883,563215,46232,303179,298665,26613,26916,38262,299358,46335,1.57,4,5.75,1.65,3.8,5,1.65,3.6,5.1,1.62,3.8,5.5,1.61,4.1,6.12,1.65,3.6,4.8,1.6,4,5.4
1,Belgium Jupiler League,2015/2016,2,08.02.2015 0:00,1979847,1773,8635,0,2,11336,419238,131404,179783,364813,26078,280968,38777,105680,15938,197848,38391,38368,424129,38388,150968,39631,465960,46552,38253,282012,179402,5.25,4.2,1.57,6.25,3.9,1.53,5.6,3.9,1.55,6,4.2,1.53,5.66,4.17,1.63,5.5,3.8,1.55,5.25,4.1,1.6
1,Belgium Jupiler League,2015/2016,20,12/20/2015 0:00,1979976,8342,8635,1,4,104384,277771,294254,305132,178293,109061,113868,26440,38782,201915,207511,38391,38253,424128,38388,309083,424129,282012,39631,306117,46552,27696,1.95,3.6,3.6,2,3.5,3.5,2,3.4,3.5,2,3.5,3.5,2.1,3.63,3.65,1.95,3.4,3.5,2,3.6,3.5
1,Belgium Jupiler League,2015/2016,20,12/20/2015 0:00,1979977,9991,8571,3,0,181069,91503,196203,67958,346142,173449,40521,208929,25751,282671,467486,206592,94284,157375,156693,317937,181312,478447,95614,38257,37065,70959,1.44,4.33,7,1.48,4.2,6.5,1.45,4,7,1.44,4.33,7,1.45,4.72,8.1,1.44,4.33,6,1.4,4.6,7.5
1,Belgium Jupiler League,2015/2016,20,12/19/2015 0:00,1979978,9987,9997,3,0,195782,354175,280083,149219,166675,38969,282470,533228,32863,671331,240478,38341,130738,210392,164323,466480,561611,179365,215415,274456,38382,365245,1.53,3.75,7,1.55,4,5.75,1.55,4,5.5,1.55,3.8,6,1.56,4.22,6.91,1.53,4,5.5,1.53,4.1,6.25
1,Belgium Jupiler League,2015/2016,20,12/20/2015 0:00,1979979,8573,9985,4,1,107806,95615,30918,298941,173462,265123,201811,38365,206182,131531,166302,279874,119117,171338,203755,244904,111787,166917,242719,174054,202562,167057,2.3,3.5,2.9,2.4,3.4,2.8,2.4,3.4,2.7,2.4,3.3,2.88,2.48,3.53,2.95,2.38,3.3,2.75,2.4,3.5,2.8
1,Belgium Jupiler League,2015/2016,20,12/19/2015 0:00,1979980,274581,8475,0,1,128083,280251,202471,210138,364826,293003,277335,447455,387723,213487,442735,305248,291929,200718,201102,257843,512730,239528,213799,362187,277772,94008,1.95,3.5,3.75,2,3.6,3.4,1.9,3.5,3.7,2.05,3.4,3.5,2.11,3.6,3.65,2,3.4,3.4,2.05,3.5,3.5
1,Belgium Jupiler League,2015/2016,20,12/18/2015 0:00,1979981,9994,10000,1,1,37937,114216,25791,213873,149150,185152,38290,67898,277821,523363,210844,37900,289883,46232,563215,346111,26916,26613,38262,299358,46335,465726,2.2,3.5,3.1,2.3,3.3,3,2.1,3.4,3.2,2.25,3.4,3,2.13,3.72,3.49,2.2,3.3,3,2.3,3.6,2.9
1,Belgium Jupiler League,2015/2016,20,12/19/2015 0:00,1979982,1773,8203,3,1,11336,280134,NaN,179783,36849,239599,105680,280968,364813,197848,318615,41818,38956,183585,181029,186184,181140,21753,178283,311008,173957,240044,2.7,3.4,2.5,2.8,3.4,2.4,2.75,3.3,2.4,2.62,3.3,2.5,2.76,3.52,2.64,2.6,3.5,2.4,2.63,3.5,2.55
1,Belgium Jupiler League,2015/2016,20,12/19/2015 0:00,1979983,10001,9986,2,1,346114,179241,27412,306731,201804,209782,130027,42706,166664,38323,346651,214340,266105,33605,178261,46458,93347,179059,521204,181054,277444,17703,3.4,3.4,2.1,3.2,3.5,2.1,3.3,3.3,2.1,3.3,3.5,2.1,3.51,3.59,2.17,3.1,3.4,2.1,3.25,3.6,2.1
1,Belgium Jupiler League,2015/2016,21,12/27/2015 0:00,1979984,8635,10001,2,1,38391,38253,195448,38388,309083,688876,39631,424129,282012,27696,46552,346114,95904,179241,27412,306731,166664,209782,130027,42706,104410,346651,1.18,6.5,15,1.22,6,11.5,1.2,5.8,13,1.2,7,13,1.22,7.25,14.5,1.2,6,11,1.18,7,15
1,Belgium Jupiler League,2015/2016,21,12/27/2015 0:00,1979985,9985,274581,3,0,279874,119117,171338,203755,33620,659463,424391,118730,111787,202562,167057,128083,574845,557042,210138,39625,447455,364826,293003,387723,213487,658657,1.45,4.5,6.5,1.5,4.1,6.25,1.5,4,6.1,1.48,4,7,1.5,4.43,7.59,1.44,4.2,6.5,1.45,4.4,7
1,Belgium Jupiler League,2015/2016,21,12/26/2015 0:00,1979986,8203,9991,2,0,41818,181140,183585,38956,140932,241501,186184,173957,67896,21753,311008,181069,91503,196203,67958,346142,173449,40521,208929,282671,25751,467486,4,3.6,1.85,4,3.6,1.85,4.2,3.5,1.8,4.2,3.6,1.83,4.54,3.72,1.87,3.6,3.5,1.91,4.1,3.7,1.83
1,Belgium Jupiler League,2015/2016,21,12/27/2015 0:00,1979987,10000,8573,1,0,37900,289883,46232,563215,346111,26916,38262,630950,431589,46335,465726,107806,149334,30918,298941,173462,418105,131531,38365,265123,166302,206182,2.3,3.5,2.88,2.3,3.5,2.85,2.3,3.3,2.9,2.25,3.5,2.9,2.34,3.66,3.08,2.2,3.5,2.88,2.25,3.6,3
1,Belgium Jupiler League,2015/2016,21,12/26/2015 0:00,1979988,8571,8342,1,4,206592,156693,94284,317937,181312,37065,95614,166670,478447,209855,70959,104384,41005,277771,294254,305132,114688,26440,207511,14557,203666,38782,4.2,3.75,1.8,3.9,3.7,1.85,4.2,3.5,1.8,4,3.6,1.85,4.3,3.72,1.91,4,3.4,1.83,4.1,3.6,1.85
1,Belgium Jupiler League,2015/2016,21,12/26/2015 0:00,1979989,9986,9987,1,0,41301,266105,178261,33605,426174,93347,179059,277444,17703,181054,79247,195782,354175,280083,149219,166675,38969,240478,533228,671331,282470,32863,2.5,3.4,2.7,2.5,3.3,2.7,2.3,3.3,2.9,2.5,3.25,2.75,2.63,3.41,2.85,2.38,3.2,2.8,2.55,3.3,2.75
1,Belgium Jupiler League,2015/2016,21,12/26/2015 0:00,1979990,8475,9994,2,3,305248,291929,201102,200718,257843,362187,239528,213799,94008,277772,512730,37937,114216,25791,213873,149150,38290,650847,185152,210844,277821,212285,2.8,3.4,2.4,2.75,3.25,2.5,2.55,3.3,2.55,2.8,3.3,2.4,2.96,3.44,2.52,2.6,3.1,2.6,2.88,3.3,2.45
1,Belgium Jupiler League,2015/2016,21,12/26/2015 0:00,1979991,9997,1773,2,2,38341,130738,164323,210392,365244,215415,179365,561611,207603,38382,274456,11336,280134,NaN,179783,36849,26078,105680,280968,318615,364813,38777,2.1,3.5,3.25,2.1,3.4,3.3,2,3.4,3.5,2.15,3.3,3.3,2.25,3.54,3.36,2.05,3.4,3.25,2.2,3.5,3.13
1,Belgium Jupiler League,2015/2016,22,1/16/2016 0:00,1979992,8342,274581,3,0,34003,277771,294254,445873,543969,109061,203666,310199,201915,38782,14557,128083,574845,202471,210138,39625,409000,447455,293003,387723,658657,213487,1.2,6.5,13,1.25,5.25,12,1.2,5.8,13,1.22,6,12,1.25,6.55,13.25,1.22,6,10,1.2,6.5,13
1,Belgium Jupiler League,2015/2016,22,1/17/2016 0:00,1979993,9991,8635,2,0,181069,91503,196203,67958,49451,173449,40521,25751,208929,282671,467486,38391,198453,195448,38388,309083,424128,282012,465960,NaN,27696,46552,2.3,3.4,3,2.35,3.3,3.2,2.2,3.3,3.1,2.3,3.3,3,2.36,3.51,3.17,2.15,3.3,3.1,2.3,3.4,3
1,Belgium Jupiler League,2015/2016,22,1/15/2016 0:00,1979994,9987,10000,2,1,195782,354175,280083,149219,166675,282470,533228,459658,671331,240478,32863,37900,31241,46232,563215,303179,431589,26916,38262,425988,26613,46335,1.75,3.6,4.6,1.8,3.7,4.4,1.8,3.5,4.2,1.8,3.5,4.5,1.83,3.57,5,1.75,3.75,4,1.75,3.75,4.5
1,Belgium Jupiler League,2015/2016,22,1/17/2016 0:00,1979995,8573,8475,3,3,107806,95615,30918,298941,173462,418105,38365,265123,131531,206182,38440,208718,291929,5272,201102,257843,277325,213799,354494,512730,94008,277772,1.44,4.5,6.5,1.5,4.1,6.25,1.45,4,7,1.48,4.33,6.5,1.49,4.58,7.5,1.44,4.2,6.5,1.45,4.4,6.5
1,Belgium Jupiler League,2015/2016,22,1/17/2016 0:00,1979996,9994,9985,0,2,37937,149150,25791,38293,213873,38290,185152,277821,650847,210844,212285,279874,119117,203755,140932,424391,242719,166917,535938,659463,167057,365245,2.8,3.3,2.5,2.6,3.5,2.5,2.75,3.3,2.4,2.8,3.2,2.5,2.93,3.31,2.63,2.7,3.3,2.4,2.75,3.4,2.5
1,Belgium Jupiler League,2015/2016,22,1/16/2016 0:00,1979997,9986,9997,0,0,41301,266105,178261,33605,46458,521204,181054,93347,170316,79247,17703,242243,179365,561611,466480,364779,274456,215415,130738,365244,38382,164323,1.57,3.8,6,1.55,4,5.75,1.55,3.9,5.6,1.55,3.75,6.5,1.58,3.89,7.41,1.62,3.75,5,1.53,4,6.5
1,Belgium Jupiler League,2015/2016,22,1/16/2016 0:00,1979998,1773,8571,1,0,11336,280134,164229,NaN,36849,38777,105680,280968,26078,318615,15938,206592,317937,156693,94284,181312,209855,38257,37065,95614,478447,305214,2.1,3.4,3.4,2.1,3.4,3.3,2.2,3.3,3.1,2.1,3.3,3.4,2.18,3.43,3.63,2.2,3.3,3,2.15,3.4,3.3
1,Belgium Jupiler League,2015/2016,22,1/16/2016 0:00,1979999,10001,8203,3,2,346114,179241,27412,201804,306731,209782,104410,130027,166664,42706,346651,41818,181140,183585,401004,302911,206793,186184,173957,67896,21753,311008,3.2,3.4,2.2,3.1,3.4,2.2,3.3,3.3,2.1,3.25,3.3,2.2,3.44,3.44,2.25,3,3.3,2.2,3.25,3.4,2.2
1,Belgium Jupiler League,2015/2016,23,1/24/2016 0:00,1980000,8635,9986,2,1,38391,198453,195448,38388,309083,688876,39631,465960,282012,27696,179402,41301,266105,33605,178261,46458,521204,93347,181054,170316,17703,79247,1.44,4.2,7.5,1.4,4.5,7.5,1.4,4.4,7.3,1.44,4.2,7.5,1.48,4.35,8.5,1.44,4,7,1.4,4.5,8
1,Belgium Jupiler League,2015/2016,23,1/24/2016 0:00,1980001,9985,9991,0,3,279874,119117,203755,140932,424391,111787,166917,242719,118730,365245,466203,181069,91503,196203,67958,346142,25751,40521,46755,208929,282671,467486,2.55,3.4,2.63,2.6,3.3,2.6,2.6,3.2,2.6,2.5,3.3,2.62,2.66,3.51,2.74,2.5,3.25,2.62,2.55,3.4,2.7
1,Belgium Jupiler League,2015/2016,23,1/23/2016 0:00,1980002,8203,9987,1,1,41818,181140,183585,302911,241501,186184,173957,67896,401004,311008,21753,195782,354175,149219,280083,80678,459658,282470,533228,32863,110948,240478,2.8,3.25,2.5,2.65,3.3,2.55,2.6,3.2,2.6,2.8,3.1,2.6,2.86,3.21,2.75,2.7,3.2,2.45,2.7,3.25,2.63
1,Belgium Jupiler League,2015/2016,23,1/23/2016 0:00,1980003,10000,1773,2,2,37900,31241,46232,563215,346111,299358,26916,38262,425988,26613,46335,11336,280134,164229,179783,36849,38777,105680,280968,26078,318615,15938,1.85,3.6,4,1.9,3.6,3.75,1.85,3.5,3.9,1.91,3.6,3.8,1.95,3.77,4.03,1.91,3.5,3.6,1.9,3.7,3.75
1,Belgium Jupiler League,2015/2016,23,1/23/2016 0:00,1980004,274581,9994,1,1,128083,280251,202471,210138,39625,447455,104411,364290,387723,213487,277335,37937,114216,213873,38293,149150,185152,38290,210844,650847,491072,212285,3,3.1,2.4,2.95,3.4,2.3,2.75,3.3,2.4,3,3.1,2.4,3.09,3.2,2.57,3,3.2,2.25,2.9,3.3,2.45
1,Belgium Jupiler League,2015/2016,23,1/22/2016 0:00,1980005,8571,8573,2,1,206592,478112,179513,181312,156693,95614,294252,38257,478447,70959,371538,38327,95615,30918,298941,173462,418105,131531,38365,265123,38440,166302,2.6,3.3,2.7,2.7,3.4,2.7,2.6,3.2,2.6,2.62,3.3,2.62,2.73,3.42,2.72,2.7,3.2,2.45,2.63,3.3,2.63
1,Belgium Jupiler League,2015/2016,23,1/24/2016 0:00,1980006,8475,8342,1,2,208718,291929,201102,5272,257843,277325,213799,354494,362187,277772,94008,34003,277771,294254,445873,543969,310199,109061,203666,315459,38782,207511,6.5,4.5,1.44,6.5,4.4,1.45,7.3,4.4,1.4,6,4.5,1.48,6.6,4.51,1.53,6,4.33,1.44,7,4.5,1.45
1,Belgium Jupiler League,2015/2016,23,1/23/2016 0:00,1980007,9997,10001,1,2,242243,164323,210392,473859,466480,179365,571681,215415,658786,274456,38382,346114,179241,27412,201804,306731,104410,209782,130027,166664,42706,346651,2.15,3.3,3.4,2.2,3.3,3.2,2.2,3.3,3.1,2.2,3.25,3.3,2.26,3.41,3.45,2.15,3.3,3.1,2.2,3.4,3.2
1,Belgium Jupiler League,2015/2016,24,1/31/2016 0:00,1980008,8342,9994,2,1,34003,41005,445873,305132,178293,114688,203666,26440,14557,201915,315459,37937,114216,432217,213873,149150,38290,185152,650847,491072,212285,155052,1.33,5,9,1.33,4.75,9,1.3,5,9,1.33,5,8.5,1.36,5.45,9.65,1.35,4.6,7.5,1.33,5.25,8.5
1,Belgium Jupiler League,2015/2016,24,1/31/2016 0:00,1980009,9991,8475,2,1,181069,91503,196203,49451,346142,46755,208929,25751,40521,282671,467486,208718,291929,201102,257843,200718,5272,277325,94008,362187,354494,213799,1.2,7,11,1.22,6,11.5,1.2,5.8,13,1.22,6,12,1.25,6.69,13.39,1.22,6,9.5,1.2,6.5,13
1,Belgium Jupiler League,2015/2016,24,1/30/2016 0:00,1980010,9987,8571,1,0,195782,354175,280083,149219,80678,533228,671331,282470,240478,32863,110948,206592,478112,38257,156693,181312,294252,192326,179513,478447,70959,37065,1.67,3.8,5,1.7,3.75,4.75,1.65,3.7,4.9,1.7,3.5,5.25,1.74,3.69,5.59,1.7,3.4,4.8,1.67,3.75,5.2
1,Belgium Jupiler League,2015/2016,24,1/31/2016 0:00,1980011,8573,274581,3,3,107806,95615,30918,298941,173462,418105,38365,265123,131531,206182,166302,128083,280251,202471,210138,359378,447455,104411,364290,183364,601304,277335,1.57,4,5.5,1.62,4,5,1.6,3.9,5,1.62,3.8,5.25,1.65,4.14,5.63,1.62,3.8,4.8,1.6,4.1,5.25
1,Belgium Jupiler League,2015/2016,24,1/30/2016 0:00,1980012,9986,8203,3,2,41301,266105,33605,178261,46458,93347,170316,181054,58485,17703,79247,41818,67941,513810,302911,241501,67896,173957,178283,240044,21753,311008,1.73,3.6,4.75,1.78,3.6,4.33,1.75,3.5,4.5,1.75,3.5,4.75,1.81,3.61,5.11,1.75,3.5,4.33,1.75,3.6,4.75
1,Belgium Jupiler League,2015/2016,24,1/30/2016 0:00,1980013,1773,9985,0,2,11336,280134,179783,NaN,36849,26078,239599,38777,280968,318615,15938,32657,119117,203755,140932,424391,118730,242719,111787,167057,365245,535938,3.4,3.5,2.05,3.2,3.5,2.1,3.3,3.3,2.1,3.3,3.5,2.1,3.47,3.7,2.15,3.1,3.3,2.15,3.4,3.6,2.05
1,Belgium Jupiler League,2015/2016,24,1/30/2016 0:00,1980014,10001,10000,1,2,346114,179241,306731,27412,201804,209782,130027,42706,104410,166664,346651,36872,563215,46232,31241,303179,38262,630950,26916,299358,46335,39145,2.88,3.4,2.38,2.9,3.4,2.3,2.9,3.3,2.3,2.62,3.5,2.5,2.69,3.64,2.64,2.62,3.4,2.4,2.7,3.6,2.45
1,Belgium Jupiler League,2015/2016,24,1/29/2016 0:00,1980015,9997,8635,1,2,242243,130738,164323,210392,473859,179365,658786,274456,181842,676625,289248,38391,181425,195448,38388,309083,688876,39631,282012,465960,178538,27696,7.5,4.2,1.44,7.75,4.25,1.45,6.1,4,1.5,7,4.2,1.44,7.84,4.46,1.49,6.5,4,1.44,7.5,4.3,1.44
1,Belgium Jupiler League,2015/2016,25,02.07.2016 0:00,1980016,8342,9991,1,0,34003,277771,305132,294254,178293,14557,109061,26440,207511,203666,201915,181069,91503,196203,49451,208929,40521,173449,67958,467486,25751,282671,1.95,3.3,4,2.05,3.4,3.5,1.95,3.35,3.7,2,3.5,3.5,2.1,3.63,3.65,2,3.3,3.5,2,3.4,3.5
1,Belgium Jupiler League,2015/2016,25,02.07.2016 0:00,1980017,9985,9997,1,2,32657,119117,203755,140932,424391,13191,242719,535938,111787,167057,365245,242243,179365,210392,36522,274456,130738,465746,473859,676625,27157,289248,1.29,5.25,10,1.3,5,9.5,1.3,5,9,1.3,4.75,10,1.35,5.03,11.7,1.29,4.75,10,1.29,5.2,11
1,Belgium Jupiler League,2015/2016,25,02.05.2016 0:00,1980018,8203,8635,2,2,41818,181140,513810,249237,302911,241501,67896,178283,173957,21753,311008,38391,198453,195448,118434,178758,306990,178538,39631,282012,179402,309083,4,3.75,1.85,4.33,3.6,1.85,4.5,3.5,1.75,4,3.6,1.85,4.18,3.82,1.91,4.33,3.6,1.73,4,3.7,1.85
1,Belgium Jupiler League,2015/2016,25,02.06.2016 0:00,1980019,10000,9986,2,3,36872,563215,303179,46232,31241,26916,39145,279477,630950,46335,38262,41301,178261,46458,33605,277444,266105,93347,181054,58485,79247,17703,2.63,3.3,2.63,2.65,3.2,2.65,2.6,3.2,2.6,2.62,3.1,2.7,2.8,3.22,2.8,2.5,3.25,2.62,2.63,3.3,2.63
1,Belgium Jupiler League,2015/2016,25,02.06.2016 0:00,1980020,274581,9987,0,1,128083,202471,210138,359378,439368,447455,104411,364290,442735,148329,277335,195782,80678,354175,280083,149219,72259,533228,240478,32863,110948,671331,3.2,3.4,2.2,3.2,3.2,2.25,2.9,3.3,2.3,3.2,3.25,2.3,3.2,3.39,2.39,3,3.2,2.25,3.2,3.3,2.25
